0.03296703296703297,0.016483516483516484,0.0037735849056603774,0.006521739130434782,0.03296703296703297,0.016483516483516484,0.0037735849056603774,0.006521739130434782,0.03296703296703297,0.016483516483516484,0.0037735849056603774,0.006521739130434782,0.03296703296703297,0.016483516483516484,0.0037735849056603774,0.006521739130434782,0.03296703296703297,0.016483516483516484,0.0037735849056603774,0.006521739130434782,0.03296703296703297,0.016483516483516484,0.0037735849056603774,0.006521739130434782,0
0.05555555555555555,0.027777777777777776,0.007407407407407408,0.0,0.05555555555555555,0.027777777777777776,0.007407407407407408,0.0,0.05555555555555555,0.027777777777777776,0.007407407407407408,0.008333333333333333,0.05555555555555555,0.027777777777777776,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.008333333333333333,0
0.078125,0.0390625,0.010810810810810811,0.005660377358490566,0.078125,0.0390625,0.010810810810810811,0.005660377358490566,0.078125,0.0390625,0.010810810810810811,0.005660377358490566,0.078125,0.0390625,0.010810810810810811,0.005660377358490566,0.078125,0.0390625,0.010810810810810811,0.005660377358490566,0.078125,0.0390625,0.010810810810810811,0.005660377358490566,0
0.022727272727272728,0.011363636363636364,0.0,0.024999999999999998,0.022727272727272728,0.011363636363636364,0.0,0.024999999999999998,0.022727272727272728,0.011363636363636364,0.0,0.024999999999999998,0.022727272727272728,0.011363636363636364,0.0,0.024999999999999998,0.022727272727272728,0.011363636363636364,0.0,0.024999999999999998,0.022727272727272728,0.011363636363636364,0.0,0.024999999999999998,0
0.02857142857142857,0.014285714285714285,0.01568627450980392,0.017045454545454544,0.02857142857142857,0.014285714285714285,0.01568627450980392,0.017045454545454544,0.02857142857142857,0.014285714285714285,0.01568627450980392,0.017045454545454544,0.02857142857142857,0.014285714285714285,0.01568627450980392,0.017045454545454544,0.02857142857142857,0.014285714285714285,0.01568627450980392,0.017045454545454544,0.02857142857142857,0.014285714285714285,0.01568627450980392,0.017045454545454544,0
0.06818181818181818,0.03409090909090909,0.0,0.013636363636363636,0.06818181818181818,0.03409090909090909,0.0,0.013636363636363636,0.06818181818181818,0.03409090909090909,0.0,0.013636363636363636,0.06818181818181818,0.03409090909090909,0.0,0.013636363636363636,0.06818181818181818,0.03409090909090909,0.0,0.013636363636363636,0.06818181818181818,0.03409090909090909,0.0,0.013636363636363636,0
0.07462686567164178,0.03731343283582089,0.004651162790697674,0.023076923076923078,0.07462686567164178,0.03731343283582089,0.004651162790697674,0.023076923076923078,0.07462686567164178,0.03731343283582089,0.004651162790697674,0.023076923076923078,0.07462686567164178,0.03731343283582089,0.004651162790697674,0.01846153846153846,0.07462686567164178,0.03731343283582089,0.004651162790697674,0.01846153846153846,0.07462686567164178,0.03731343283582089,0.004651162790697674,0.01846153846153846,0
0.0784313725490196,0.0392156862745098,0.012698412698412698,0.0062499999999999995,0.0784313725490196,0.0392156862745098,0.012698412698412698,0.0062499999999999995,0.0784313725490196,0.0392156862745098,0.012698412698412698,0.0062499999999999995,0.0784313725490196,0.0392156862745098,0.012698412698412698,0.0062499999999999995,0.0784313725490196,0.0392156862745098,0.012698412698412698,0.0062499999999999995,0.0784313725490196,0.0392156862745098,0.012698412698412698,0.0062499999999999995,0
0.05434782608695652,0.02717391304347826,0.007547169811320755,0.01744186046511628,0.05434782608695652,0.02717391304347826,0.007547169811320755,0.01744186046511628,0.05434782608695652,0.02717391304347826,0.007547169811320755,0.01744186046511628,0.03260869565217391,0.016304347826086956,0.007547169811320755,0.013953488372093023,0.03260869565217391,0.016304347826086956,0.007547169811320755,0.013953488372093023,0.03260869565217391,0.016304347826086956,0.007547169811320755,0.013953488372093023,0
0.023529411764705882,0.011764705882352941,0.01391304347826087,0.0037037037037037034,0.023529411764705882,0.011764705882352941,0.01391304347826087,0.0037037037037037034,0.023529411764705882,0.011764705882352941,0.01391304347826087,0.0037037037037037034,0.023529411764705882,0.011764705882352941,0.006956521739130435,0.0037037037037037034,0.023529411764705882,0.011764705882352941,0.006956521739130435,0.0037037037037037034,0.023529411764705882,0.011764705882352941,0.006956521739130435,0.0037037037037037034,0
0.07086614173228346,0.03543307086614173,0.014285714285714285,0.023076923076923075,0.07086614173228346,0.03543307086614173,0.014285714285714285,0.023076923076923075,0.07086614173228346,0.03543307086614173,0.014285714285714285,0.023076923076923075,0.07086614173228346,0.03543307086614173,0.014285714285714285,0.020512820512820513,0.07086614173228346,0.03543307086614173,0.014285714285714285,0.020512820512820513,0.07086614173228346,0.03543307086614173,0.014285714285714285,0.020512820512820513,0
0.06422018348623854,0.03211009174311927,0.015077605321507762,0.01097560975609756,0.06422018348623854,0.03211009174311927,0.015077605321507762,0.01097560975609756,0.06422018348623854,0.03211009174311927,0.015077605321507762,0.01097560975609756,0.06422018348623854,0.03211009174311927,0.015077605321507762,0.01097560975609756,0.06422018348623854,0.03211009174311927,0.015077605321507762,0.01097560975609756,0.06422018348623854,0.03211009174311927,0.015077605321507762,0.01097560975609756,0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0
0.04040404040404041,0.020202020202020204,0.006611570247933885,0.00891089108910891,0.04040404040404041,0.020202020202020204,0.006611570247933885,0.00891089108910891,0.04040404040404041,0.020202020202020204,0.006611570247933885,0.00891089108910891,0.04040404040404041,0.020202020202020204,0.006611570247933885,0.00891089108910891,0.04040404040404041,0.020202020202020204,0.006611570247933885,0.00891089108910891,0.04040404040404041,0.020202020202020204,0.006611570247933885,0.00891089108910891,0
0.014925373134328358,0.007462686567164179,0.011111111111111112,0.01818181818181818,0.014925373134328358,0.007462686567164179,0.011111111111111112,0.01818181818181818,0.014925373134328358,0.007462686567164179,0.01666666666666667,0.022727272727272728,0.014925373134328358,0.007462686567164179,0.011111111111111112,0.01818181818181818,0.014925373134328358,0.007462686567164179,0.011111111111111112,0.01818181818181818,0.014925373134328358,0.007462686567164179,0.01666666666666667,0.022727272727272728,0
0.05660377358490566,0.02830188679245283,0.022535211267605635,0.01,0.05660377358490566,0.02830188679245283,0.022535211267605635,0.01,0.05660377358490566,0.02830188679245283,0.022535211267605635,0.01,0.05660377358490566,0.02830188679245283,0.028169014084507043,0.01,0.05660377358490566,0.02830188679245283,0.028169014084507043,0.01,0.05660377358490566,0.02830188679245283,0.028169014084507043,0.01,0
0.04263565891472868,0.02131782945736434,0.014501510574018129,0.01020408163265306,0.04263565891472868,0.02131782945736434,0.014501510574018129,0.01020408163265306,0.04263565891472868,0.02131782945736434,0.014501510574018129,0.01020408163265306,0.04263565891472868,0.02131782945736434,0.014501510574018129,0.01020408163265306,0.04263565891472868,0.02131782945736434,0.014501510574018129,0.01020408163265306,0.04263565891472868,0.02131782945736434,0.014501510574018129,0.01020408163265306,0
0.05263157894736842,0.02631578947368421,0.02753036437246964,0.01773399014778325,0.05263157894736842,0.02631578947368421,0.02753036437246964,0.01773399014778325,0.05263157894736842,0.02631578947368421,0.02753036437246964,0.01773399014778325,0.05263157894736842,0.02631578947368421,0.02753036437246964,0.01625615763546798,0.05263157894736842,0.02631578947368421,0.02753036437246964,0.01625615763546798,0.05263157894736842,0.02631578947368421,0.02753036437246964,0.01625615763546798,0
0.028985507246376812,0.014492753623188406,0.005405405405405406,0.024193548387096774,0.028985507246376812,0.014492753623188406,0.005405405405405406,0.024193548387096774,0.028985507246376812,0.014492753623188406,0.005405405405405406,0.024193548387096774,0.028985507246376812,0.014492753623188406,0.005405405405405406,0.024193548387096774,0.028985507246376812,0.014492753623188406,0.005405405405405406,0.024193548387096774,0.028985507246376812,0.014492753623188406,0.005405405405405406,0.024193548387096774,0
0.0847457627118644,0.0423728813559322,0.011764705882352941,0.0,0.0847457627118644,0.0423728813559322,0.011764705882352941,0.0,0.0847457627118644,0.0423728813559322,0.011764705882352941,0.005084745762711864,0.0847457627118644,0.0423728813559322,0.011764705882352941,0.0,0.0847457627118644,0.0423728813559322,0.011764705882352941,0.0,0.0847457627118644,0.0423728813559322,0.011764705882352941,0.005084745762711864,0
0.06382978723404255,0.031914893617021274,0.018867924528301886,0.013953488372093023,0.06382978723404255,0.031914893617021274,0.018867924528301886,0.013953488372093023,0.06382978723404255,0.031914893617021274,0.018867924528301886,0.013953488372093023,0.06382978723404255,0.031914893617021274,0.018867924528301886,0.013953488372093023,0.06382978723404255,0.031914893617021274,0.018867924528301886,0.013953488372093023,0.06382978723404255,0.031914893617021274,0.018867924528301886,0.013953488372093023,0
0.044642857142857144,0.022321428571428572,0.01391304347826087,0.01978021978021978,0.044642857142857144,0.022321428571428572,0.01391304347826087,0.01978021978021978,0.044642857142857144,0.022321428571428572,0.01391304347826087,0.01978021978021978,0.044642857142857144,0.022321428571428572,0.01391304347826087,0.01978021978021978,0.044642857142857144,0.022321428571428572,0.01391304347826087,0.01978021978021978,0.044642857142857144,0.022321428571428572,0.01391304347826087,0.01978021978021978,0
0.028169014084507043,0.014084507042253521,0.00425531914893617,0.0,0.028169014084507043,0.014084507042253521,0.00425531914893617,0.0,0.028169014084507043,0.014084507042253521,0.00425531914893617,0.0,0.028169014084507043,0.014084507042253521,0.00425531914893617,0.0,0.028169014084507043,0.014084507042253521,0.00425531914893617,0.0,0.028169014084507043,0.014084507042253521,0.00425531914893617,0.0,0
0.07228915662650602,0.03614457831325301,0.011881188118811883,0.008823529411764706,0.060240963855421686,0.030120481927710843,0.011881188118811883,0.008823529411764706,0.060240963855421686,0.030120481927710843,0.011881188118811883,0.008823529411764706,0.07228915662650602,0.03614457831325301,0.011881188118811883,0.008823529411764706,0.060240963855421686,0.030120481927710843,0.011881188118811883,0.008823529411764706,0.060240963855421686,0.030120481927710843,0.011881188118811883,0.008823529411764706,0
0.01639344262295082,0.00819672131147541,0.0058823529411764705,0.011320754716981131,0.01639344262295082,0.00819672131147541,0.0058823529411764705,0.011320754716981131,0.01639344262295082,0.00819672131147541,0.0058823529411764705,0.011320754716981131,0.01639344262295082,0.00819672131147541,0.0058823529411764705,0.011320754716981131,0.01639344262295082,0.00819672131147541,0.0058823529411764705,0.011320754716981131,0.01639344262295082,0.00819672131147541,0.0058823529411764705,0.011320754716981131,0
0.03571428571428571,0.017857142857142856,0.03428571428571429,0.02195121951219512,0.03571428571428571,0.017857142857142856,0.03428571428571429,0.02195121951219512,0.03571428571428571,0.017857142857142856,0.03428571428571429,0.02195121951219512,0.03571428571428571,0.017857142857142856,0.03428571428571429,0.029268292682926828,0.03571428571428571,0.017857142857142856,0.03428571428571429,0.029268292682926828,0.03571428571428571,0.017857142857142856,0.03428571428571429,0.029268292682926828,1
0.05,0.025,0.013333333333333334,0.006818181818181818,0.05,0.025,0.013333333333333334,0.006818181818181818,0.05,0.025,0.013333333333333334,0.006818181818181818,0.075,0.0375,0.013333333333333334,0.006818181818181818,0.075,0.0375,0.013333333333333334,0.006818181818181818,0.075,0.0375,0.013333333333333334,0.006818181818181818,1
0.13043478260869565,0.06521739130434782,0.05714285714285715,0.01764705882352941,0.13043478260869565,0.06521739130434782,0.05714285714285715,0.01764705882352941,0.13043478260869565,0.06521739130434782,0.05714285714285715,0.01764705882352941,0.14492753623188406,0.07246376811594203,0.05714285714285715,0.01764705882352941,0.14492753623188406,0.07246376811594203,0.05714285714285715,0.01764705882352941,0.14492753623188406,0.07246376811594203,0.05714285714285715,0.01764705882352941,1
0.034482758620689655,0.017241379310344827,0.005970149253731343,0.016666666666666666,0.034482758620689655,0.017241379310344827,0.005970149253731343,0.016666666666666666,0.034482758620689655,0.017241379310344827,0.005970149253731343,0.016666666666666666,0.034482758620689655,0.017241379310344827,0.005970149253731343,0.016666666666666666,0.034482758620689655,0.017241379310344827,0.005970149253731343,0.016666666666666666,0.034482758620689655,0.017241379310344827,0.005970149253731343,0.016666666666666666,1
0.03773584905660377,0.018867924528301886,0.005970149253731343,0.015384615384615384,0.03773584905660377,0.018867924528301886,0.005970149253731343,0.015384615384615384,0.03773584905660377,0.018867924528301886,0.005970149253731343,0.015384615384615384,0.05660377358490566,0.02830188679245283,0.011940298507462687,0.015384615384615384,0.05660377358490566,0.02830188679245283,0.011940298507462687,0.015384615384615384,0.05660377358490566,0.02830188679245283,0.011940298507462687,0.015384615384615384,1
0.07407407407407407,0.037037037037037035,0.025806451612903226,0.02093023255813953,0.07407407407407407,0.037037037037037035,0.025806451612903226,0.02093023255813953,0.07407407407407407,0.037037037037037035,0.025806451612903226,0.02093023255813953,0.07407407407407407,0.037037037037037035,0.025806451612903226,0.02093023255813953,0.07407407407407407,0.037037037037037035,0.025806451612903226,0.02093023255813953,0.07407407407407407,0.037037037037037035,0.025806451612903226,0.02093023255813953,1
0.0,0.0,0.018823529411764708,0.0,0.0,0.0,0.018823529411764708,0.0,0.0,0.0,0.018823529411764708,0.0,0.0,0.0,0.018823529411764708,0.0,0.0,0.0,0.018823529411764708,0.0,0.0,0.0,0.018823529411764708,0.0,1
0.07142857142857142,0.03571428571428571,0.045714285714285714,0.02608695652173913,0.07142857142857142,0.03571428571428571,0.045714285714285714,0.02608695652173913,0.07142857142857142,0.03571428571428571,0.045714285714285714,0.02608695652173913,0.08928571428571429,0.044642857142857144,0.045714285714285714,0.02608695652173913,0.08928571428571429,0.044642857142857144,0.045714285714285714,0.02608695652173913,0.08928571428571429,0.044642857142857144,0.045714285714285714,0.02608695652173913,1
